ShowNumber,AirDate,Round,Category,Value,Question,Answer,MockHumanAnswer
4931,2006-02-06,Double Jeopardy!,SCIENCE,$400 ,"At sea level at 70 degrees this travels 1,129 feet per second; it speeds up over 1 foot per sec. for each rising degree",sound,souwnod
4931,2006-02-06,Double Jeopardy!,SCIENCE,$800 ,"The largest tree, the General Sherman in California, is this type, also called a Sierra Redwood",a sequoia,a sequeoia
4931,2006-02-06,Double Jeopardy!,SCIENCE,"$1,600 ",6 elements once known as inert gases are now known by this aristocratic name,noble gases,nobel gases
1800,1992-05-29,Double Jeopardy!,SCIENCE,$200 ,"In metric measurement, 10 millimeters equal 1 of these",a centimeter,a centimeter
1800,1992-05-29,Double Jeopardy!,SCIENCE,$400 ,"Boyle's Law says normally if you double the pressure on a gas, the volume decreases by this amount",one-half,onw-half
4306,2003-04-28,Jeopardy!,SCIENCE,$200 ,These electromagnetic rays used to take pictures of your insides were originally known as Roentgen rays,X-rays,X-Rays
4306,2003-04-28,Jeopardy!,SCIENCE,$400 ,This German-born American physicist won the 1921 Nobel Prize for Physics,Albert Einstein,Albret Einstein
4306,2003-04-28,Jeopardy!,SCIENCE,$600 ,"When combined with oxygen, this lightest chemical element makes water",hydrogen,hydr0gen
4306,2003-04-28,Jeopardy!,SCIENCE,$800 ,"Also a term for someone from Warsaw, it's one of the 2 strongest points in a magnetic field",Pole,PolE
4306,2003-04-28,Jeopardy!,SCIENCE,"$1,000 ",The symbol of this radioactive element is Pu & it sounds like it's named after Mickey Mouse's dog,plutonium,plutonium
3740,2000-12-01,Final Jeopardy!,SCIENCE,,He invented carbonated water as a byproduct of his investigations into the chemistry of air,Joseph Priestley,Jospeh Priestly
4276,2003-03-17,Final Jeopardy!,SCIENCE,,"As it has no mass, this particle travels at about 186,000 miles per second",photon,photónnin
2901,1997-03-24,Final Jeopardy!,SCIENCE,,"Not long after its development, Robert Boyle renamed the Torricellian Tube this",Barometer,Baromenter
4996,2006-05-08,Final Jeopardy!,SCIENCE,,The symbol of this element first isolated in 1783 comes from its German name,tungsten,tungstEN
4212,2002-12-17,Final Jeopardy!,SCIENCE,,"It takes approximately 24,840 MPH to achieve this","escaping the Earth's gravity (and go off into outer space, on your way to the moon, for instance)","escaping the Earth's gravity (and go of into outer space, on your way to the moon, for instance)"
5282,2007-07-24,Double Jeopardy!,LITERATURE,$400 ,"In chapter 52 of this novel, a boisterous crowd is gathering for Fagin's execution",Oliver Twist,Ollivell Twist
5282,2007-07-24,Double Jeopardy!,LITERATURE,$800 ,"19th c. author known for writing about a ""venerable mansion"" with ""seven acutely peaked gables""",(Nathaniel) Hawthorne,(Nathanial) Hawthorne
5282,2007-07-24,Double Jeopardy!,LITERATURE,"$1,200 ","People from the past appear to a brother & sister in ""Rewards and Fairies"" by this author of ""The Jungle Book""",Kipling,Kippling
5282,2007-07-24,Double Jeopardy!,LITERATURE,"$1,600 ","Modern novels with biblical titles include Jane Hamilton's ""The Book of Ruth"" & Toni Morrison's ""Song of"" him",Solomon,Solomoon
5282,2007-07-24,Double Jeopardy!,LITERATURE,"$2,000 ",Even Grendel would love Seamus Heaney's new translation of the Anglo-Saxon epic about this title geat,Beowulf,Beelzeul
4968,2006-03-29,Jeopardy!,LITERATURE,$200 ,"Chapter 13 of this classic novel is called ""Another View of Hester""",The Scarlet Letter,The Sarracentañelle
4968,2006-03-29,Jeopardy!,LITERATURE,$400 ,"He published the first 4 of his fairy tales in an 1835 pamphlet; ""The Tinder Box"" was among them",Hans Christian Andersen,Hans Hans Christian Andersen
4968,2006-03-29,Jeopardy!,LITERATURE,$600 ,"Nicodemus Frapp is a narrow-minded evangelist in ""Tono-Bungay"", a 1909 novel by this author of ""The Time Machine""",H.G. Wells,H.G.Wells
4968,2006-03-29,Jeopardy!,LITERATURE,$800 ,"This author of ""The Good Earth"" based the heroine of her 1938 novel ""This Proud Heart"" on herself",Pearl Buck,Perll Buck
4968,2006-03-29,Jeopardy!,LITERATURE,"$1,000 ","In Wonderland, Alice comes across a large one of these with a snooty caterpillar atop it",a mushroom,a amushroom
4639,2004-11-05,Final Jeopardy!,LITERATURE,,"In early drafts, the heroine of this novel was named Pansy & her family home was called Fontenoy Hall",Gone with the Wind,Gone-witd-the-Wind
5175,2007-02-23,Final Jeopardy!,LITERATURE,,"This 1877 novel was written ""to induce kindness, sympathy and an understanding treatment of horses""",Black Beauty,Blackl Beauty
3623,2000-05-10,Final Jeopardy!,LITERATURE,,"An edition of this 1934 book had on its cover a crab & ""Not to be imported into Great Britain or U.S.A.""",Tropic of Cancer (by Henry Miller),Tropic of Cancri (by Henry Miller)
1152,1989-09-12,Final Jeopardy!,LITERATURE,,"The next-to-last chapter of this novel is entitled ""The Knitting Done""",A Tale of Two Cities,A Tale of Twos Cities
1102,1989-05-23,Final Jeopardy!,LITERATURE,,It's where Philip Nolan asked to be buried,at sea,ate see
2735,1996-06-21,Final Jeopardy!,AMERICAN HISTORY,,"On May 29, 1765 Patrick Henry's Stamp Act protest was interrupted with this one word",Treason!,Treasur!
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,$200 ,It became a U.S. territory in 1900 & a state 59 years later,Hawaii,Hawaiīa
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,$400 ,Susan B. Anthony was arrested in 1872 for doing this,Voting,Votin
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,$600 ,In 1949 Henry H. Arnold became the first general of this branch of the armed forces,Air Force,Airr Force
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,$800 ,In April 1984 this U.S. government agency admitted its role in the mining of Nicaraguan harbors,CIA,CIACIA
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,"$1,000 ",John Hancock held this political position from 1780-85 & from 1787-93,Governor of Massachusetts,GovernorfofMassachusetts
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$100 ,"In 1791 this Treasury Secretary issued his ""Report On Manufactures"", a critique of American industry",Alexander Hamilton,Alecxander Hamilton
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$200 ,"When West Virginia became a state in 1863, Wheeling was its capital; this city became the permanent capital in 1885",Charleston,Charlestoncc
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$300 ,"In 1698, after an absence of 15 years, he returned to the colony named for his father",William Penn,Willaim Penn
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$400 ,"On Aug. 2, 1826 at Boston's Faneuil Hall, this great orator delivered a eulogy on Jefferson & Adams",Daniel Webster,Danial Webster
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$500 ,"Completed in 1856, California's first railroad ran 22 miles between Sacramento & this prison city",Folsom,Folsom
5763,2009-10-07,Final Jeopardy!,AMERICAN HISTORY,,He was the only member of the Warren Commission who would later face would-be assassins himself,Gerald Ford,Geralt Ford
5821,2009-12-28,Final Jeopardy!,AMERICAN HISTORY,,"On April 14, 1865 Abraham Lincoln authorized this govt. agency; its main job then was to protect against counterfeiting",the Secret Service,the Tsecret Sservice
4951,2006-03-06,Final Jeopardy!,AMERICAN HISTORY,,"This legislative body first met on March 4, 1789 in New York City, but only 8 of its 22 members were present",the U.S. Senate,the U.S. Senates
4956,2006-03-13,Final Jeopardy!,AMERICAN HISTORY,,"Henry Laurens, Thomas Mifflin & Richard Henry Lee were presidents of this body that only lasted for about 15 years",the Continental Congress,the Continenentl Congress
