ShowNumber,AirDate,Round,Category,Value,Question,Answer
4931,2006-02-06,Double Jeopardy!,SCIENCE,$400 ,"At sea level at 70 degrees this travels 1,129 feet per second; it speeds up over 1 foot per sec. for each rising degree",sound
4931,2006-02-06,Double Jeopardy!,SCIENCE,$800 ,"The largest tree, the General Sherman in California, is this type, also called a Sierra Redwood",a sequoia
4931,2006-02-06,Double Jeopardy!,SCIENCE,"$1,200 ","(<a href=""http://www.j-archive.com/media/2006-02-06_DJ_13.jpg"" target=""_blank"">Sarah of the Clue Crew reads from the pole vault at Duke University's track in Durham, NC.</a>)  In bending an elastic solid, stress is the force causing deformation & this is the 6-letter term for <a href=""http://www.j-archive.com/media/2006-02-06_DJ_13a.jpg"" target=""_blank"">the deformation</a>",strain
4306,2003-04-28,Jeopardy!,SCIENCE,$200 ,These electromagnetic rays used to take pictures of your insides were originally known as Roentgen rays,X-rays
4306,2003-04-28,Jeopardy!,SCIENCE,$400 ,This German-born American physicist won the 1921 Nobel Prize for Physics,Albert Einstein
4306,2003-04-28,Jeopardy!,SCIENCE,$600 ,"When combined with oxygen, this lightest chemical element makes water",hydrogen
3740,2000-12-01,Final Jeopardy!,SCIENCE,,He invented carbonated water as a byproduct of his investigations into the chemistry of air,Joseph Priestley
4276,2003-03-17,Final Jeopardy!,SCIENCE,,"As it has no mass, this particle travels at about 186,000 miles per second",photon
2901,1997-03-24,Final Jeopardy!,SCIENCE,,"Not long after its development, Robert Boyle renamed the Torricellian Tube this",Barometer
5282,2007-07-24,Double Jeopardy!,LITERATURE,$400 ,"In chapter 52 of this novel, a boisterous crowd is gathering for Fagin's execution",Oliver Twist
5282,2007-07-24,Double Jeopardy!,LITERATURE,$800 ,"19th c. author known for writing about a ""venerable mansion"" with ""seven acutely peaked gables""",(Nathaniel) Hawthorne
5282,2007-07-24,Double Jeopardy!,LITERATURE,"$1,200 ","People from the past appear to a brother & sister in ""Rewards and Fairies"" by this author of ""The Jungle Book""",Kipling
4968,2006-03-29,Jeopardy!,LITERATURE,$200 ,"Chapter 13 of this classic novel is called ""Another View of Hester""",The Scarlet Letter
4968,2006-03-29,Jeopardy!,LITERATURE,$400 ,"He published the first 4 of his fairy tales in an 1835 pamphlet; ""The Tinder Box"" was among them",Hans Christian Andersen
4968,2006-03-29,Jeopardy!,LITERATURE,$600 ,"Nicodemus Frapp is a narrow-minded evangelist in ""Tono-Bungay"", a 1909 novel by this author of ""The Time Machine""",H.G. Wells
4639,2004-11-05,Final Jeopardy!,LITERATURE,,"In early drafts, the heroine of this novel was named Pansy & her family home was called Fontenoy Hall",Gone with the Wind
5175,2007-02-23,Final Jeopardy!,LITERATURE,,"This 1877 novel was written ""to induce kindness, sympathy and an understanding treatment of horses""",Black Beauty
3623,2000-05-10,Final Jeopardy!,LITERATURE,,"An edition of this 1934 book had on its cover a crab & ""Not to be imported into Great Britain or U.S.A.""",Tropic of Cancer (by Henry Miller)
2735,1996-06-21,Final Jeopardy!,AMERICAN HISTORY,,"On May 29, 1765 Patrick Henry's Stamp Act protest was interrupted with this one word",Treason!
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,$200 ,It became a U.S. territory in 1900 & a state 59 years later,Hawaii
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,$400 ,Susan B. Anthony was arrested in 1872 for doing this,Voting
1302,1990-04-10,Double Jeopardy!,AMERICAN HISTORY,$600 ,In 1949 Henry H. Arnold became the first general of this branch of the armed forces,Air Force
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$100 ,"In 1791 this Treasury Secretary issued his ""Report On Manufactures"", a critique of American industry",Alexander Hamilton
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$200 ,"When West Virginia became a state in 1863, Wheeling was its capital; this city became the permanent capital in 1885",Charleston
3461,1999-09-27,Jeopardy!,AMERICAN HISTORY,$300 ,"In 1698, after an absence of 15 years, he returned to the colony named for his father",William Penn
5763,2009-10-07,Final Jeopardy!,AMERICAN HISTORY,,He was the only member of the Warren Commission who would later face would-be assassins himself,Gerald Ford
5821,2009-12-28,Final Jeopardy!,AMERICAN HISTORY,,"On April 14, 1865 Abraham Lincoln authorized this govt. agency; its main job then was to protect against counterfeiting",the Secret Service
