ShowNumber,AirDate,Round,Category,Value,Question,Answer,MockHumanAnswer
4931,2006-02-06,Double Jeopardy!,SCIENCE,$400 ,"At sea level at 70 degrees this travels 1,129 feet per second; it speeds up over 1 foot per sec. for each rising degree",sound,sound
4931,2006-02-06,Double Jeopardy!,SCIENCE,$800 ,"The largest tree, the General Sherman in California, is this type, also called a Sierra Redwood",a sequoia,a sequoia
4931,2006-02-06,Double Jeopardy!,SCIENCE,"$1,600 ",6 elements once known as inert gases are now known by this aristocratic name,noble gases,noble gases
1800,1992-05-29,Double Jeopardy!,SCIENCE,$200 ,"In metric measurement, 10 millimeters equal 1 of these",a centimeter,a centimeter
1800,1992-05-29,Double Jeopardy!,SCIENCE,$400 ,"Boyle's Law says normally if you double the pressure on a gas, the volume decreases by this amount",one-half,one-half
4306,2003-04-28,Jeopardy!,SCIENCE,$200 ,These electromagnetic rays used to take pictures of your insides were originally known as Roentgen rays,X-rays,X-rays
4306,2003-04-28,Jeopardy!,SCIENCE,$400 ,This German-born American physicist won the 1921 Nobel Prize for Physics,Albert Einstein,Albert Einstein
4306,2003-04-28,Jeopardy!,SCIENCE,$600 ,"When combined with oxygen, this lightest chemical element makes water",hydrogen,hydrogen
4306,2003-04-28,Jeopardy!,SCIENCE,$800 ,"Also a term for someone from Warsaw, it's one of the 2 strongest points in a magnetic field",Pole,Pole
4306,2003-04-28,Jeopardy!,SCIENCE,"$1,000 ",The symbol of this radioactive element is Pu & it sounds like it's named after Mickey Mouse's dog,plutonium,plutonium
3740,2000-12-01,Final Jeopardy!,SCIENCE,,He invented carbonated water as a byproduct of his investigations into the chemistry of air,Joseph Priestley,Joseph Priestley
4276,2003-03-17,Final Jeopardy!,SCIENCE,,"As it has no mass, this particle travels at about 186,000 miles per second",photon,photon
2901,1997-03-24,Final Jeopardy!,SCIENCE,,"Not long after its development, Robert Boyle renamed the Torricellian Tube this",Barometer,Barometer
4996,2006-05-08,Final Jeopardy!,SCIENCE,,The symbol of this element first isolated in 1783 comes from its German name,tungsten,tungsten
