Category,Question,Answer
HISTORY,"For the last 8 years of his life, Galileo was under house arrest for espousing this man's theory",Copernicus
ESPN's TOP 10 ALL-TIME ATHLETES,"No. 2: 1912 Olympian; football star at Carlisle Indian School; 6 MLB seasons with the Reds, Giants & Braves",Jim Thorpe
EVERYBODY TALKS ABOUT IT...,"The city of Yuma in this state has a record average of 4,055 hours of sunshine each year",Arizona
THE COMPANY LINE,"In 1963, live on ""The Art Linkletter Show"", this company served its billionth burger",McDonald's
EPITAPHS & TRIBUTES,"Signer of the Dec. of Indep., framer of the Constitution of Mass., second President of the United States",John Adams
3-LETTER WORDS,"In the title of an Aesop fable, this insect shared billing with a grasshopper",the ant
HISTORY,"Built in 312 B.C. to link Rome & the South of Italy, it's still in use today",the Appian Way
ESPN's TOP 10 ALL-TIME ATHLETES,"No. 8: 30 steals for the Birmingham Barons; 2,306 steals for the Bulls",Michael Jordan
EVERYBODY TALKS ABOUT IT...,"In the winter of 1971-72, a record 1,122 inches of snow fell at Rainier Paradise Ranger Station in this state",Washington
THE COMPANY LINE,This housewares store was named for the packaging its merchandise came in & was first displayed on,Crate & Barrel
EPITAPHS & TRIBUTES,"""And away we go""",Jackie Gleason
3-LETTER WORDS,Cows regurgitate this from the first stomach to the mouth & chew it again,the cud
HISTORY,In 1000 Rajaraja I of the Cholas battled to take this Indian Ocean island now known for its tea,Ceylon (or Sri Lanka)
ESPN's TOP 10 ALL-TIME ATHLETES,"No. 1: Lettered in hoops, football & lacrosse at Syracuse & if you think he couldn't act, ask his 11 ""unclean"" buddies",Jim Brown
EVERYBODY TALKS ABOUT IT...,"On June 28, 1994 the nat'l weather service began issuing this index that rates the intensity of the sun's radiation",the UV index
THE COMPANY LINE,"This company's Accutron watch, introduced in 1960, had a guarantee of accuracy to within one minute a  month",Bulova
EPITAPHS & TRIBUTES,"Outlaw: ""Murdered by a traitor and a coward whose name is not worthy to appear here""",Jesse James
MEASURING DEVICES,The amount of this in a solution can be measured by a saccharometer,sugar
MYTHOLOGY,Daedalus used this substance to fasten the wings to his back,wax
TELEVISION,"This Sunday night series is subtitled ""The New Adventures of Superman""",Lois & Clark
ANNUAL EVENTS,This state's Days of '47 Festival honors the day Brigham Young reached the Salt Lake Valley in 1847,Utah
HOMOPHONIC PAIRS,A complete donut center,whole hole
AMERICAN EXPLORERS,"Stephen Long & Zebulon Pike have peaks named for them in this state, an area they said was uninhabitable",Colorado
MEASURING DEVICES,The energy from this is measured by a pyrheliometer,the Sun
MYTHOLOGY,Cadmus planted these parts of a dragon to raise some troops,teeth
TELEVISION,"""Freddy's Nightmares"", a horror anthology that debuted in 1988, was based on this movie series",Nightmare on Elm Street
BALLET,"For a 1905 benefit, Michel Fokine created ""The Dying Swan"" for this Russian ballerina",Anna Pavlova
U.S. MONEY,A commemorative half dollar was issued in 1937 to honor this bloodiest one-day Civil War battle,Antietam
ISLANDS,Torshavn is the capital & one of the principal ports of these Danish islands,Faroe Islands
CALENDARS,"This humor magazine's photos of ""True Signs"" have been collected into a calendar",National Lampoon
CONGRESS,"On Nov. 23, 1973 Yvonne Braithwaite Burke became the first member of Congress to do this while in office",Give Birth
PEOPLE IN HISTORY,This Venetian explorer was the first known European to visit what is now Thailand & Vietnam,Marco Polo
FILM STARS,"This ""Mrs. Doubtfire"" star was once a street mime",Robin Williams
LAW,To die intestate is to die without having made one of these,A Will
U.S. STATES,"Colorado's motto is ""Nothing Without Providence""; this smallest state's is ""Hope""",Rhode Island
OF NO IMPORTANCE,"An unimportant vegetable, ""A Hill Of"" them is still unimportant",Beans
GOLF TALK,"This traditional warning that a shot is about to be taken is an Old English word for ""in front""","""Fore!"""
PEOPLE IN HISTORY,"General George Henry Thomas earned the epithet ""The Rock Of Chickamauga"" during this war",Civil War
FILM STARS,Among the jobs he had before meeting Roseanne Barr was as a meat packer at a Hormel plant,Tom Arnold
LAW,Lie while under oath & you'll be guilty of this,Perjury
U.S. STATES,The moapa dace & bonytail chub are endangered fish in this state known for its gambling & ghost towns,Nevada
OF NO IMPORTANCE,"A drop in the bucket, or in this much larger body of water, is trivial",Ocean
GOLF TALK,An ace is another term for this prodigious feat,Hole-In-One
PEOPLE IN HISTORY,He helped liberate much of South America from Spanish rule & in turn had a country named for him,Simon Bolivar  (Bolivia)
FILM STARS,"Francis Coppola & this ""Cape Fear"" star are co-owners of Rubicon, a San Francisco restaurant",Robert De Niro
LAW,It's the formal charge issued by a grand jury saying there's enough evidence to have a trial,Indictment
U.S. STATES,Iowa's capitol building in this city has 5 domes & one of them is covered in 23-karat gold,Des Moines
OF NO IMPORTANCE,"""Much Ado About Nothing"" would be this other Shakespeare play ""in a teacup""",Tempest
GOLF TALK,"""Stretcher Bearer"" is a slang expression for one of these golf helpers",Caddy
PEOPLE IN HISTORY,This father of Alexander the Great seized the throne of Macedon in 359 B.C.,Philip of Macedon
FILM STARS,"He played Malcolm X in ""When The Chickens Come Home To Roost"" on Broadway & in a 1992 film",Denzel Washington
LAW,"It's the law that sets the period of time, sometimes years, during which legal actions may be taken",Statute of Limitations
U.S. STATES,"Place names that come from Indian tribes in this state include Totowa, Piscataway & Passaic",New Jersey
THE GOSPELS,"He cast down 30 pieces of silver in the temple ""and departed, and went and hanged himself""",Judas
THAT '70s TEAM,"In 1977 Graig Nettles, Mickey Rivers & Thurman Munson wore this team's pinstripes",New York Yankees
"""CO"" CO.s",This company made the first soft drink consumed in space,Coca-Cola
WOMEN'S FIRSTS,"Georgia Neese Clark was right on the money, or at least her signature was, as the first woman in this post",U.S. Treasurer
CORN-UCOPIA,"CoolPatch Pumpkins in Dixon, Calif. boasted the world's largest one of these--over 40 acres to get lost in!",a cornfield maze
ANIMATED PUZZLES,"<a href=""http://www.j-archive.com/media/2010-10-14_J_25.wmv"">An '80s dance step</a>",moonwalk
