Show Number, Air Date, Round, Category, Value, Question, Answer
4680,12/31/2004,Jeopardy!,HISTORY,$200 ,"For the last 8 years of his life, Galileo was under house arrest for espousing this man's theory",Copernicus
4680,12/31/2004,Jeopardy!,ESPN's TOP 10 ALL-TIME ATHLETES,$200 ,"No. 2: 1912 Olympian; football star at Carlisle Indian School; 6 MLB seasons with the Reds, Giants & Braves",Jim Thorpe
4680,12/31/2004,Jeopardy!,EVERYBODY TALKS ABOUT IT...,$200 ,"The city of Yuma in this state has a record average of 4,055 hours of sunshine each year",Arizona
4680,12/31/2004,Jeopardy!,THE COMPANY LINE,$200 ,"In 1963, live on ""The Art Linkletter Show"", this company served its billionth burger",McDonald's
4680,12/31/2004,Jeopardy!,EPITAPHS & TRIBUTES,$200 ,"Signer of the Dec. of Indep., framer of the Constitution of Mass., second President of the United States",John Adams
4680,12/31/2004,Jeopardy!,3-LETTER WORDS,$200 ,"In the title of an Aesop fable, this insect shared billing with a grasshopper",the ant
4680,12/31/2004,Jeopardy!,HISTORY,$400 ,"Built in 312 B.C. to link Rome & the South of Italy, it's still in use today",the Appian Way
4680,12/31/2004,Jeopardy!,ESPN's TOP 10 ALL-TIME ATHLETES,$400 ,"No. 8: 30 steals for the Birmingham Barons; 2,306 steals for the Bulls",Michael Jordan
4680,12/31/2004,Jeopardy!,EVERYBODY TALKS ABOUT IT...,$400 ,"In the winter of 1971-72, a record 1,122 inches of snow fell at Rainier Paradise Ranger Station in this state",Washington
4680,12/31/2004,Jeopardy!,THE COMPANY LINE,$400 ,This housewares store was named for the packaging its merchandise came in & was first displayed on,Crate & Barrel
4680,12/31/2004,Jeopardy!,EPITAPHS & TRIBUTES,$400 ,"""And away we go""",Jackie Gleason
4680,12/31/2004,Jeopardy!,3-LETTER WORDS,$400 ,Cows regurgitate this from the first stomach to the mouth & chew it again,the cud
4680,12/31/2004,Jeopardy!,HISTORY,$600 ,In 1000 Rajaraja I of the Cholas battled to take this Indian Ocean island now known for its tea,Ceylon (or Sri Lanka)
4680,12/31/2004,Jeopardy!,ESPN's TOP 10 ALL-TIME ATHLETES,$600 ,"No. 1: Lettered in hoops, football & lacrosse at Syracuse & if you think he couldn't act, ask his 11 ""unclean"" buddies",Jim Brown
4680,12/31/2004,Jeopardy!,EVERYBODY TALKS ABOUT IT...,$600 ,"On June 28, 1994 the nat'l weather service began issuing this index that rates the intensity of the sun's radiation",the UV index
4680,12/31/2004,Jeopardy!,THE COMPANY LINE,$600 ,"This company's Accutron watch, introduced in 1960, had a guarantee of accuracy to within one minute a  month",Bulova
4680,12/31/2004,Jeopardy!,EPITAPHS & TRIBUTES,$600 ,"Outlaw: ""Murdered by a traitor and a coward whose name is not worthy to appear here""",Jesse James
2825,12/6/1996,Jeopardy!,MEASURING DEVICES,$100 ,The amount of this in a solution can be measured by a saccharometer,sugar
2825,12/6/1996,Jeopardy!,MYTHOLOGY,$100 ,Daedalus used this substance to fasten the wings to his back,wax
2825,12/6/1996,Jeopardy!,TELEVISION,$100 ,"This Sunday night series is subtitled ""The New Adventures of Superman""",Lois & Clark
2825,12/6/1996,Jeopardy!,ANNUAL EVENTS,$100 ,This state's Days of '47 Festival honors the day Brigham Young reached the Salt Lake Valley in 1847,Utah
2825,12/6/1996,Jeopardy!,HOMOPHONIC PAIRS,$100 ,A complete donut center,whole hole
2825,12/6/1996,Jeopardy!,AMERICAN EXPLORERS,$200 ,"Stephen Long & Zebulon Pike have peaks named for them in this state, an area they said was uninhabitable",Colorado
2825,12/6/1996,Jeopardy!,MEASURING DEVICES,$200 ,The energy from this is measured by a pyrheliometer,the Sun
2825,12/6/1996,Jeopardy!,MYTHOLOGY,$200 ,Cadmus planted these parts of a dragon to raise some troops,teeth
2825,12/6/1996,Jeopardy!,TELEVISION,$200 ,"""Freddy's Nightmares"", a horror anthology that debuted in 1988, was based on this movie series",Nightmare on Elm Street
2635,2/2/1996,Double Jeopardy!,BALLET,"$1,000 ","For a 1905 benefit, Michel Fokine created ""The Dying Swan"" for this Russian ballerina",Anna Pavlova
2635,2/2/1996,Double Jeopardy!,U.S. MONEY,"$1,000 ",A commemorative half dollar was issued in 1937 to honor this bloodiest one-day Civil War battle,Antietam
2635,2/2/1996,Double Jeopardy!,ISLANDS,"$1,000 ",Torshavn is the capital & one of the principal ports of these Danish islands,Faroe Islands
2635,2/2/1996,Double Jeopardy!,CALENDARS,"$1,000 ","This humor magazine's photos of ""True Signs"" have been collected into a calendar",National Lampoon
2635,2/2/1996,Final Jeopardy!,CONGRESS,None,"On Nov. 23, 1973 Yvonne Braithwaite Burke became the first member of Congress to do this while in office",Give Birth
2857,1/21/1997,Jeopardy!,PEOPLE IN HISTORY,$100 ,This Venetian explorer was the first known European to visit what is now Thailand & Vietnam,Marco Polo
2857,1/21/1997,Jeopardy!,FILM STARS,$100 ,"This ""Mrs. Doubtfire"" star was once a street mime",Robin Williams
2857,1/21/1997,Jeopardy!,LAW,$100 ,To die intestate is to die without having made one of these,A Will
2857,1/21/1997,Jeopardy!,U.S. STATES,$100 ,"Colorado's motto is ""Nothing Without Providence""; this smallest state's is ""Hope""",Rhode Island
2857,1/21/1997,Jeopardy!,OF NO IMPORTANCE,$100 ,"An unimportant vegetable, ""A Hill Of"" them is still unimportant",Beans
2857,1/21/1997,Jeopardy!,GOLF TALK,$100 ,"This traditional warning that a shot is about to be taken is an Old English word for ""in front""","""Fore!"""
2857,1/21/1997,Jeopardy!,PEOPLE IN HISTORY,$200 ,"General George Henry Thomas earned the epithet ""The Rock Of Chickamauga"" during this war",Civil War
2857,1/21/1997,Jeopardy!,FILM STARS,$200 ,Among the jobs he had before meeting Roseanne Barr was as a meat packer at a Hormel plant,Tom Arnold
2857,1/21/1997,Jeopardy!,LAW,$200 ,Lie while under oath & you'll be guilty of this,Perjury
2857,1/21/1997,Jeopardy!,U.S. STATES,$200 ,The moapa dace & bonytail chub are endangered fish in this state known for its gambling & ghost towns,Nevada
2857,1/21/1997,Jeopardy!,OF NO IMPORTANCE,$200 ,"A drop in the bucket, or in this much larger body of water, is trivial",Ocean
2857,1/21/1997,Jeopardy!,GOLF TALK,$200 ,An ace is another term for this prodigious feat,Hole-In-One
2857,1/21/1997,Jeopardy!,PEOPLE IN HISTORY,$300 ,He helped liberate much of South America from Spanish rule & in turn had a country named for him,Simon Bolivar  (Bolivia)
2857,1/21/1997,Jeopardy!,FILM STARS,$300 ,"Francis Coppola & this ""Cape Fear"" star are co-owners of Rubicon, a San Francisco restaurant",Robert De Niro
2857,1/21/1997,Jeopardy!,LAW,$300 ,It's the formal charge issued by a grand jury saying there's enough evidence to have a trial,Indictment
2857,1/21/1997,Jeopardy!,U.S. STATES,$300 ,Iowa's capitol building in this city has 5 domes & one of them is covered in 23-karat gold,Des Moines
2857,1/21/1997,Jeopardy!,OF NO IMPORTANCE,$300 ,"""Much Ado About Nothing"" would be this other Shakespeare play ""in a teacup""",Tempest
2857,1/21/1997,Jeopardy!,GOLF TALK,$300 ,"""Stretcher Bearer"" is a slang expression for one of these golf helpers",Caddy
2857,1/21/1997,Jeopardy!,PEOPLE IN HISTORY,$400 ,This father of Alexander the Great seized the throne of Macedon in 359 B.C.,Philip of Macedon
2857,1/21/1997,Jeopardy!,FILM STARS,$400 ,"He played Malcolm X in ""When The Chickens Come Home To Roost"" on Broadway & in a 1992 film",Denzel Washington
2857,1/21/1997,Jeopardy!,LAW,$400 ,"It's the law that sets the period of time, sometimes years, during which legal actions may be taken",Statute of Limitations
2857,1/21/1997,Jeopardy!,U.S. STATES,$400 ,"Place names that come from Indian tribes in this state include Totowa, Piscataway & Passaic",New Jersey
5999,10/14/2010,Jeopardy!,THE GOSPELS,$200 ,"He cast down 30 pieces of silver in the temple ""and departed, and went and hanged himself""",Judas
5999,10/14/2010,Jeopardy!,THAT '70s TEAM,$200 ,"In 1977 Graig Nettles, Mickey Rivers & Thurman Munson wore this team's pinstripes",New York Yankees
5999,10/14/2010,Jeopardy!,"""CO"" CO.s",$200 ,This company made the first soft drink consumed in space,Coca-Cola
5999,10/14/2010,Jeopardy!,WOMEN'S FIRSTS,$200 ,"Georgia Neese Clark was right on the money, or at least her signature was, as the first woman in this post",U.S. Treasurer
5999,10/14/2010,Jeopardy!,CORN-UCOPIA,$200 ,"CoolPatch Pumpkins in Dixon, Calif. boasted the world's largest one of these--over 40 acres to get lost in!",a cornfield maze
5999,10/14/2010,Jeopardy!,ANIMATED PUZZLES,$200 ,"<a href=""http://www.j-archive.com/media/2010-10-14_J_25.wmv"">An '80s dance step</a>",moonwalk
5999,10/14/2010,Jeopardy!,THE GOSPELS,$400 ,"In the first chapter of Luke, she said, ""my soul doth magnify the lord"" & ""all generations shall call me blessed""",Mary
5999,10/14/2010,Jeopardy!,THAT '70s TEAM,$400 ,"In 1972 Jerry West, Happy Hairston & Pat Riley (yes, that Pat Riley) ran the floor for this team",the Lakers
5999,10/14/2010,Jeopardy!,"""CO"" CO.s",$400 ,"Some of the earliest revolvers by this company were the pocket, belt & holster models",Colt
5999,10/14/2010,Jeopardy!,WOMEN'S FIRSTS,$400 ,In 2009 Darwin's great-great-granddaughter Ruth Padel became this univ.'s first female professor of poetry,Oxford
